Age,Distance from Home,Table Comfort,Reservation Convenience,Food and Drink Quality,Seating Location,WiFi Service,Entertainment Options,Online support,Ease of Online booking,Table Service,Space Between Tables,Baggage handling,Checkin service,Cleanliness,Online Menu Access,Wait Time for a Table,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Dining_Business,Type of Dining_Personal,Ambiance_Business,Ambiance_Eco,Ambiance_Eco Plus
-0.6666666666666666,0.9814345991561182,5,5,5,5,3,4,4,4,4,4,5,4,4,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,-0.4481012658227848,5,5,4,5,4,5,4,5,5,5,5,4,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375,0.2717299578059072,3,3,3,3,3,4,4,4,4,4,4,3,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.625,0.04388185654008439,2,2,2,1,1,2,5,1,3,1,1,3,3,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.625,-0.31645569620253167,5,5,5,5,5,5,4,5,5,5,5,3,5,3,1.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-0.1890295358649789,3,5,3,2,3,3,3,3,1,4,5,3,2,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.875,-1.3291139240506329,4,2,2,2,1,4,3,4,4,4,4,1,4,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7083333333333334,-0.08691983122362869,2,0,3,1,4,3,4,4,5,4,4,3,4,4,1.1666666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,-1.3468354430379748,2,5,2,2,2,5,4,4,4,4,4,5,4,4,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,-1.1662447257383965,4,5,5,5,1,3,5,4,4,4,4,1,4,2,5.916666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.125,-1.248945147679325,4,4,5,2,2,5,2,2,4,5,5,5,4,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,-0.3080168776371308,1,1,1,3,5,1,2,5,2,5,2,2,2,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8333333333333334,-0.2751054852320675,4,2,2,2,4,4,4,4,1,5,3,1,3,4,2.8333333333333335,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4166666666666667,-0.8531645569620253,4,5,4,2,1,4,1,1,3,4,4,5,4,1,1.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.375,0.08945147679324894,5,5,5,5,2,3,4,5,5,4,5,3,5,5,1.9166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.25,0.18059071729957807,0,2,0,2,2,0,2,2,2,5,1,4,1,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5416666666666666,-0.2168776371308017,3,2,2,2,4,2,3,3,3,3,3,1,3,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,-1.190717299578059,5,3,5,5,2,4,4,5,5,5,5,5,5,4,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.8531645569620253,1,1,1,1,5,5,5,5,2,5,5,5,5,5,4.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5,0.1848101265822785,3,2,4,1,1,4,1,1,1,3,1,3,1,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5416666666666666,1.8717299578059072,1,5,1,1,4,1,2,4,3,3,4,4,4,4,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1666666666666667,-0.6624472573839663,1,1,1,1,3,5,5,4,4,4,4,5,4,5,3.0833333333333335,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08333333333333333,-0.07763713080168777,4,4,4,4,5,4,5,5,5,5,4,4,5,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,0.2379746835443038,2,2,1,2,2,2,2,2,5,4,4,4,4,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1666666666666667,0.21265822784810126,0,0,0,1,3,0,3,3,5,4,4,4,5,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.3721518987341772,2,5,5,5,1,1,2,1,1,5,4,4,4,1,1.8333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.19662447257383966,2,2,2,2,3,5,5,5,5,5,5,4,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,-1.549367088607595,5,5,5,5,3,4,5,5,5,5,4,4,5,3,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,0.25063291139240507,3,3,3,4,2,3,2,2,2,5,4,4,3,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.5416666666666666,1.5476793248945149,3,2,2,2,5,1,1,3,3,3,3,4,3,4,5.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,2.790717299578059,3,3,4,3,4,4,4,4,3,4,4,4,5,4,12.666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.375,0.6886075949367089,1,1,1,1,1,1,1,1,2,4,4,3,4,1,0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6666666666666666,0.14936708860759493,4,1,4,3,5,4,5,5,3,4,4,4,3,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.875,1.0168776371308017,3,3,3,3,3,3,3,3,3,4,3,2,4,3,6.75,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,1.2059071729957807,1,1,1,3,3,1,3,3,2,2,3,3,4,3,0.08333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.041666666666666664,0.2523206751054852,1,1,4,1,3,5,4,5,5,5,5,5,5,3,2.0833333333333335,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.75,0.16540084388185655,2,4,3,4,3,3,3,3,4,3,5,5,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.041666666666666664,-0.11223628691983123,1,1,1,1,4,5,4,5,5,4,5,4,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,-0.7552742616033755,3,4,3,2,5,3,5,5,4,5,4,3,5,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.75,0.017721518987341773,5,3,5,3,5,5,5,5,3,1,1,4,2,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7083333333333334,0.8784810126582279,1,1,1,1,4,4,4,4,3,1,3,2,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2083333333333333,-0.5139240506329114,1,5,0,1,3,0,3,3,4,3,4,5,4,3,3.9166666666666665,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5833333333333334,1.7139240506329114,4,5,5,5,4,4,4,4,3,3,4,3,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.20833333333333334,-0.3670886075949367,2,1,3,1,2,2,2,2,1,4,3,2,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0416666666666667,0.21265822784810126,2,2,2,3,1,2,1,1,4,3,3,4,3,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.4166666666666667,0.28607594936708863,3,3,3,3,1,2,1,1,3,5,4,3,5,1,0.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,0.7012658227848101,2,2,2,2,4,3,4,5,5,5,4,4,5,5,1.9166666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,0.09029535864978903,5,0,5,1,1,5,5,1,5,3,4,5,5,1,0.16666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.21940928270042195,3,3,3,3,4,3,1,4,3,5,4,3,4,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,-0.6962025316455697,4,4,4,4,5,5,4,4,4,4,4,5,4,3,4.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.75,0.3670886075949367,1,1,1,5,1,1,1,1,4,5,1,5,4,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5416666666666666,-1.2919831223628693,4,4,4,4,3,3,3,4,4,4,4,1,4,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.20833333333333334,-0.41012658227848103,2,1,1,1,2,2,2,2,3,1,4,3,3,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.08333333333333333,-0.08691983122362869,4,3,3,3,4,4,4,4,4,2,1,5,5,4,0.75,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0833333333333333,0.44050632911392407,2,4,2,4,5,2,5,5,1,1,1,1,2,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2916666666666667,0.6168776371308017,2,2,2,2,5,5,5,4,3,3,5,5,3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,0.5156118143459916,1,1,1,4,1,1,1,1,2,4,4,1,3,1,2.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.7916666666666666,-0.1729957805907173,0,4,0,4,3,0,3,3,2,3,1,4,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4166666666666667,1.50042194092827,4,4,4,4,3,5,4,4,4,4,4,4,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,0.1468354430379747,4,4,5,4,3,5,4,4,4,4,4,4,4,3,5.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-0.5012658227848101,2,1,0,2,5,0,5,5,3,5,2,4,2,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,-1.179746835443038,5,5,3,5,4,5,4,5,5,5,5,5,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8333333333333334,1.8345991561181434,2,2,2,2,4,4,4,4,4,3,5,4,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.875,0.5983122362869199,3,3,3,3,3,4,3,3,3,3,3,1,3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,-0.21856540084388185,1,3,1,4,3,1,3,3,1,3,3,4,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2083333333333333,-0.22869198312236286,0,5,0,5,3,0,5,3,5,3,5,4,5,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.20833333333333334,0.25991561181434597,3,3,2,3,4,4,4,5,5,5,5,4,5,3,5.166666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2916666666666667,-0.21012658227848102,3,5,3,4,1,3,1,1,5,4,4,3,1,1,0.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4166666666666667,0.2843881856540084,1,1,1,1,2,5,4,5,5,5,5,4,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.375,-0.032067510548523206,5,2,2,2,5,5,4,5,1,3,4,2,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.5181434599156118,5,3,5,3,4,5,4,4,2,5,3,4,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5,0.8421940928270042,1,1,1,1,4,4,4,4,4,4,4,5,4,4,3.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4583333333333333,0.5561181434599156,4,5,4,5,4,4,4,4,5,4,3,4,3,4,0.25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.375,-0.30632911392405066,1,1,1,1,4,4,4,4,5,4,3,3,3,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,0.09113924050632911,2,2,2,3,3,2,3,3,3,3,5,4,2,3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.875,-0.04050632911392405,4,4,4,4,4,4,4,5,5,5,5,5,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.041666666666666664,-0.06329113924050633,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,0.4911392405063291,2,1,1,1,5,3,4,2,2,3,2,2,2,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2916666666666667,0.8337552742616033,4,4,4,5,2,4,2,2,5,5,5,3,4,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.75,0.3358649789029536,3,3,3,4,1,3,1,1,1,4,4,3,4,1,7.666666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.2083333333333333,0.2582278481012658,0,0,0,5,2,0,2,2,4,1,3,4,5,2,2.4166666666666665,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5,-0.21856540084388185,3,3,3,3,5,5,5,5,5,5,4,4,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,-1.4016877637130802,4,5,4,2,4,3,3,5,5,4,5,5,5,4,5.75,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0833333333333333,1.070042194092827,3,4,3,2,3,3,3,3,3,3,3,3,5,3,1.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,0.37721518987341773,3,3,3,4,3,4,4,3,1,4,3,4,3,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5833333333333334,-0.5654008438818565,4,1,4,2,1,4,1,1,3,5,3,4,3,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4166666666666667,0.26751054852320677,1,1,1,1,3,3,2,5,5,5,5,5,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,0.2210970464135021,5,5,5,5,1,2,4,5,5,5,5,2,5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.375,0.08691983122362869,4,3,4,5,3,4,4,3,1,5,2,5,5,3,2.5833333333333335,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.375,-0.08354430379746836,3,5,3,4,3,3,3,3,2,1,4,3,5,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8333333333333334,0.2911392405063291,3,3,3,4,4,3,4,4,4,1,3,2,3,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5,-0.23628691983122363,2,5,5,5,5,3,3,2,2,3,2,2,2,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,-0.1358649789029536,4,5,4,2,5,4,5,5,4,2,4,4,5,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7083333333333334,0.4481012658227848,4,4,4,4,4,4,4,4,3,4,4,3,3,4,2.5833333333333335,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5416666666666666,-0.9375527426160337,5,5,5,5,5,5,5,5,3,4,4,4,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,1.4481012658227848,2,2,1,2,4,4,4,4,1,4,5,2,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0416666666666667,1.3063291139240507,4,4,4,4,3,4,3,3,1,4,3,1,3,3,1.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.25,-0.1459915611814346,2,5,2,3,3,2,3,3,4,4,5,5,5,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4583333333333333,-0.05232067510548523,2,3,3,3,2,2,2,2,4,3,4,1,3,2,6.416666666666667,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7916666666666666,0.21856540084388185,5,5,5,5,4,4,4,4,4,4,4,4,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,-0.5687763713080168,3,3,3,3,2,4,4,4,4,4,4,2,4,2,0.25,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.125,-1.2556962025316456,4,4,4,4,5,5,4,5,5,4,5,3,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,-1.0877637130801687,1,1,1,1,2,4,5,4,4,4,4,5,4,5,1.1666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,0.3628691983122363,2,2,2,2,5,2,5,5,1,5,2,1,2,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0416666666666667,-1.2641350210970463,5,4,4,4,1,5,4,5,5,5,5,1,5,5,7.333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5833333333333334,0.21265822784810126,5,5,5,5,5,4,4,5,5,5,5,4,5,3,6.833333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.25,0.36540084388185656,0,5,0,3,3,0,4,3,4,2,5,3,5,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.375,-0.19578059071729959,5,4,5,4,3,5,4,2,2,5,4,3,2,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5416666666666666,-0.9898734177215189,3,3,3,3,3,4,5,4,4,5,4,3,4,5,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,0.7932489451476793,2,2,2,3,5,2,5,5,2,4,3,2,2,5,0.5833333333333334,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8333333333333334,0.43291139240506327,5,5,5,5,2,5,4,5,5,4,5,5,5,5,1.6666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.375,-0.2438818565400844,5,5,1,1,5,5,5,5,3,2,3,5,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.16666666666666666,0.4767932489451477,4,5,5,5,4,4,4,3,5,4,1,4,1,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.625,1.2118143459915611,5,5,5,5,2,5,4,4,4,4,4,3,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,0.09367088607594937,3,3,3,3,4,4,5,5,5,5,5,3,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,-0.18059071729957807,0,3,0,1,1,0,4,1,2,5,1,3,4,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8333333333333334,0.21181434599156118,2,2,2,1,5,2,5,5,1,1,5,2,1,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.1666666666666667,0.20843881856540084,2,2,2,2,2,2,2,2,2,3,2,4,2,2,1.0833333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2916666666666667,1.5662447257383967,5,5,5,5,4,5,5,4,4,4,5,4,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,0.08016877637130802,4,5,4,3,3,4,3,3,4,4,4,4,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9583333333333334,-0.1569620253164557,2,5,5,5,2,2,3,2,4,5,3,4,3,2,0.4166666666666667,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7916666666666666,0.36118143459915614,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.2320675105485232,3,3,3,3,3,3,5,3,3,4,4,3,4,3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.125,-0.32742616033755273,2,5,5,5,2,2,2,2,3,1,2,4,3,2,3.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0833333333333333,-0.02869198312236287,3,5,5,5,3,3,3,3,4,5,1,2,4,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.125,-1.4329113924050634,4,4,4,4,4,4,5,5,5,5,5,4,5,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,-0.038818565400843885,2,2,2,4,1,2,1,1,1,2,3,3,3,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.375,0.7670886075949367,4,4,4,4,2,5,4,4,4,4,4,5,4,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.08333333333333333,-0.6531645569620254,3,3,3,4,1,3,1,1,3,4,4,3,4,1,0.4166666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.7083333333333334,0.5527426160337553,5,0,5,1,1,5,1,1,3,2,5,4,5,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.125,0.03459915611814346,4,4,4,3,3,4,3,3,4,5,4,1,3,3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,-1.021097046413502,5,1,1,1,4,5,5,5,5,5,5,5,5,3,0.75,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.779746835443038,1,1,1,1,5,4,4,3,3,4,3,5,3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.08945147679324894,5,5,5,5,2,4,4,4,4,4,4,4,4,4,2.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5833333333333334,-1.411814345991561,4,4,4,4,5,5,4,4,4,4,5,5,4,4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,1.3662447257383967,4,2,4,4,2,4,2,2,4,1,3,4,4,2,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.032067510548523206,2,2,2,1,3,2,3,3,4,2,4,4,5,3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.041666666666666664,0.4084388185654008,3,2,2,2,3,3,3,1,4,3,2,3,2,3,15.416666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.125,0.17468354430379746,2,2,2,2,2,2,2,2,1,1,4,4,3,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3333333333333333,-0.5282700421940928,1,5,1,1,5,1,1,5,2,5,2,5,2,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.08333333333333333,-1.4109704641350211,2,1,1,1,3,3,3,2,2,2,2,1,2,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.125,-0.05907172995780591,5,5,5,5,3,4,1,4,4,4,4,1,4,5,0.4166666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5,0.06582278481012659,1,1,1,3,3,1,3,3,3,4,4,3,4,3,4.916666666666667,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,-1.3012658227848102,4,3,4,3,1,3,1,2,2,4,1,4,2,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5833333333333334,-0.04388185654008439,3,2,3,3,4,3,4,4,3,3,3,1,4,4,8.166666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4166666666666667,0.32573839662447257,3,1,3,4,3,3,3,3,4,2,4,3,3,3,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.625,1.610126582278481,2,2,2,2,2,4,4,5,5,5,5,4,5,4,0.4166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,-0.41687763713080167,2,0,2,1,3,2,3,3,5,2,4,4,4,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.7083333333333334,1.9670886075949368,3,4,2,4,3,3,3,4,3,4,3,3,2,3,27.833333333333332,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5416666666666666,0.3822784810126582,4,1,4,4,3,5,4,4,4,4,4,5,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.375,2.0236286919831223,3,3,3,3,4,2,4,4,4,4,4,1,4,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.041666666666666664,-0.2,3,3,3,4,5,3,5,5,1,1,3,3,3,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.5,-0.3071729957805907,1,1,1,1,2,4,4,5,5,5,5,4,5,3,1.75,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,-0.280168776371308,5,5,4,5,5,4,4,5,5,5,5,3,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,-1.551054852320675,3,3,3,3,1,3,4,4,4,4,5,2,4,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.625,0.20843881856540084,1,1,1,1,2,3,3,3,3,3,1,3,3,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.75,-0.36540084388185656,5,0,5,1,1,5,1,1,4,3,4,4,4,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.4583333333333333,1.2759493670886075,3,3,3,3,3,3,3,3,4,3,4,4,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.125,-0.008438818565400843,4,4,2,4,5,5,4,5,5,5,5,4,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
