Age,Distance from Home,Table Comfort,Reservation Convenience,Food and Drink Quality,Seating Location,WiFi Service,Entertainment Options,Online support,Ease of Online booking,Table Service,Space Between Tables,Baggage handling,Checkin service,Cleanliness,Online Menu Access,Wait Time for a Table,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Dining_Business,Type of Dining_Personal,Ambiance_Business,Ambiance_Eco,Ambiance_Eco Plus
-0.6666666666666666,0.6734177215189874,4,5,5,5,4,4,4,4,2,2,4,1,4,4,0.08333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2916666666666667,-0.30042194092827,2,0,3,4,5,3,4,5,1,1,5,3,3,5,0.08333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.375,-0.8261603375527427,3,3,4,3,5,4,4,4,4,4,4,4,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.75,-0.19746835443037974,2,2,2,3,5,2,3,5,3,5,4,1,3,5,1.8333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5833333333333334,0.049789029535864976,4,4,4,4,4,5,5,5,5,5,5,3,5,3,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.25,-1.0818565400843883,5,5,5,5,4,4,4,4,1,1,2,5,2,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9583333333333334,0.31561181434599156,4,2,4,4,4,1,5,3,3,4,3,5,3,1,0.8333333333333334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.75,0.004219409282700422,3,4,3,3,3,3,3,3,3,5,5,3,4,3,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.75,0.31645569620253167,4,4,4,2,3,4,2,3,4,2,5,5,5,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8333333333333334,-0.41350210970464135,5,5,5,5,4,5,4,5,5,5,5,5,5,3,4.166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.75,-0.8455696202531645,1,1,1,1,3,5,5,2,2,2,2,5,2,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,0.6666666666666666,5,5,5,5,2,3,1,4,4,4,4,4,4,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.6818565400843882,3,3,3,3,2,5,4,1,1,2,1,4,1,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,0.13839662447257384,0,5,0,1,3,0,5,3,5,4,4,4,4,3,0.25,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0416666666666667,0.15358649789029535,3,3,3,3,4,4,5,4,4,4,4,3,4,5,1.4166666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.75,-0.140084388185654,3,3,3,4,2,3,2,2,4,2,5,4,5,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.041666666666666664,-1.3654008438818566,4,4,4,4,4,5,5,5,5,5,5,5,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,1.3147679324894515,2,2,2,2,4,5,5,3,3,3,3,3,3,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2916666666666667,-0.5864978902953587,5,1,2,1,5,5,5,5,1,2,4,1,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9583333333333334,1.2345991561181435,3,4,4,4,5,5,4,3,3,3,3,5,3,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.125,-0.4059071729957806,0,4,0,2,4,0,4,4,4,5,5,5,4,4,0.5833333333333334,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5833333333333334,0.6303797468354431,5,5,5,5,3,1,1,4,4,4,4,4,4,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0416666666666667,-0.42953586497890295,4,4,4,4,2,5,4,4,4,4,4,4,4,4,4.583333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.2083333333333333,-1.1493670886075948,1,5,5,5,4,2,2,1,1,1,1,3,1,4,0.9166666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20833333333333334,-0.02869198312236287,4,4,4,4,5,4,5,4,4,5,4,5,4,5,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2916666666666667,0.012658227848101266,2,2,2,2,2,2,5,4,4,4,4,2,4,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2916666666666667,0.7848101265822784,5,5,5,5,3,5,5,5,5,5,5,5,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,-1.360337552742616,4,4,4,4,5,4,4,4,4,4,4,4,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.041666666666666664,1.130801687763713,4,4,4,4,4,4,4,5,5,4,5,3,5,3,2.0833333333333335,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.25,-1.2945147679324895,1,1,1,1,2,4,5,4,4,4,4,5,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,-0.8734177215189873,2,2,3,2,4,4,4,4,3,2,3,5,4,4,10.333333333333334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4583333333333333,-0.24725738396624472,1,1,1,1,3,3,3,4,4,4,4,4,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.125,0.01181434599156118,3,3,3,3,5,3,3,5,3,4,4,3,4,5,0.25,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,0.39409282700421944,2,4,2,4,5,2,1,5,3,2,5,2,4,5,4.166666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.375,-1.3172995780590717,4,4,2,3,4,4,2,2,2,2,2,3,2,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08333333333333333,1.280168776371308,4,4,4,4,2,4,5,5,5,5,5,3,5,5,0.4166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,-1.579746835443038,2,5,5,5,3,3,4,2,2,2,2,4,2,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,0.46160337552742614,3,1,1,1,3,3,1,3,3,5,2,1,2,3,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5416666666666666,0.41687763713080167,3,5,2,5,3,4,3,3,2,1,4,2,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9166666666666666,-0.22869198312236286,3,1,1,1,3,3,3,3,2,5,3,2,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7916666666666666,-1.1358649789029536,4,4,4,4,4,4,4,4,5,4,1,1,1,4,1.1666666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,-0.03375527426160337,2,2,2,2,4,5,4,4,3,4,5,3,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,0.6067510548523207,2,4,2,2,5,2,5,5,5,5,5,3,4,5,2.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4583333333333333,0.07848101265822785,1,1,1,5,3,1,3,3,5,3,5,5,5,3,2.4166666666666665,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,-1.1333333333333333,3,3,5,3,3,3,3,3,3,4,5,5,5,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.20833333333333334,-1.2177215189873418,4,3,3,3,3,1,4,4,4,4,4,3,4,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.75,0.5510548523206751,1,1,1,1,5,5,5,5,4,3,5,5,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,1.3485232067510549,5,3,5,2,5,4,4,5,2,3,4,4,4,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9166666666666666,-0.3434599156118143,3,4,4,4,4,3,3,3,3,3,3,1,3,4,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,-0.6371308016877637,5,5,5,5,1,4,4,5,5,5,5,5,5,1,0.08333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.625,0.07257383966244725,2,0,2,2,2,2,2,2,1,2,5,5,5,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5,-0.3232067510548523,3,3,3,4,2,3,2,2,4,2,4,3,5,2,3.0833333333333335,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,0.19071729957805908,3,4,4,4,1,4,1,1,3,3,5,3,3,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.125,-0.13670886075949368,1,3,1,1,5,5,4,4,4,4,4,4,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9583333333333334,-1.0472573839662447,4,2,4,4,3,4,3,2,2,4,2,2,2,4,1.25,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.041666666666666664,-0.3983122362869198,4,4,4,3,5,4,5,5,2,4,2,4,5,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.125,0.09620253164556962,0,3,0,3,5,0,5,5,3,1,5,4,1,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.2083333333333333,-0.2042194092827004,3,4,3,3,5,3,5,5,3,5,4,4,5,5,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2916666666666667,0.459915611814346,2,2,2,2,2,2,2,2,2,3,3,2,3,2,4.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0416666666666667,-0.09282700421940929,3,5,4,3,2,4,2,2,3,4,5,5,5,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.041666666666666664,1.7181434599156118,2,2,2,2,2,4,4,5,5,5,5,5,5,3,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8333333333333334,0.249789029535865,1,1,1,4,1,1,1,1,2,3,4,4,4,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.125,0.16540084388185655,0,5,0,1,3,0,3,3,5,5,4,4,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5416666666666666,-0.19240506329113924,3,4,4,4,3,3,3,3,4,4,3,3,2,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.875,-0.8514767932489451,5,5,5,5,4,3,3,5,5,5,5,5,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.75,0.4312236286919831,3,3,3,2,1,3,1,1,4,3,2,4,3,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.5416666666666667,1.678481012658228,4,4,4,4,4,1,4,3,3,3,3,1,3,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8333333333333334,-0.43291139240506327,2,1,2,2,4,2,3,4,4,1,2,4,3,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4166666666666667,0.8776371308016878,2,2,4,2,5,1,2,4,4,4,4,1,4,5,2.5833333333333335,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.375,0.25654008438818565,2,5,2,4,2,2,2,2,5,5,5,4,5,2,2.0833333333333335,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4166666666666667,0.17468354430379746,1,1,1,1,5,1,2,4,4,4,4,3,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0416666666666667,0.6784810126582278,5,5,5,4,5,5,5,5,1,2,5,2,4,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.041666666666666664,0.08860759493670886,4,5,4,4,3,4,3,3,4,5,4,3,5,3,2.1666666666666665,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9166666666666666,1.7257383966244726,2,3,3,3,2,2,2,2,2,2,2,3,2,1,7.666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,1.190717299578059,2,2,4,2,4,4,4,5,5,5,5,3,5,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,1.3746835443037975,1,5,1,4,1,4,4,4,4,2,4,4,1,4,15.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.75,0.8767932489451477,5,5,5,5,5,5,4,3,3,4,3,3,3,3,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5416666666666666,1.540928270042194,3,1,3,4,2,3,2,2,4,1,4,4,4,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7083333333333334,-1.210126582278481,2,2,2,2,3,5,4,5,5,5,5,3,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,1.2067510548523206,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0.08333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7916666666666666,0.41940928270042194,2,2,2,3,2,1,1,4,2,4,3,1,4,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.625,-0.3729957805907173,5,5,5,5,5,5,5,4,4,4,4,4,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,-1.3063291139240507,4,1,1,1,3,2,4,4,4,4,4,4,4,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.375,0.21940928270042195,1,1,1,1,2,5,4,5,5,5,5,4,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5416666666666666,0.6666666666666666,5,5,5,5,2,4,4,5,5,5,5,5,5,5,1.6666666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.20833333333333334,0.3561181434599156,4,4,4,4,4,4,4,4,4,4,4,3,4,5,3.5833333333333335,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4166666666666667,0.11983122362869199,5,2,5,5,4,5,5,3,3,4,5,5,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4583333333333333,1.510548523206751,4,4,4,4,2,1,2,4,4,4,4,5,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5833333333333334,0.8717299578059071,1,1,3,1,4,5,5,4,4,4,4,5,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,-0.05147679324894515,1,1,1,1,2,5,5,4,4,4,4,5,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,-1.4303797468354431,2,2,2,2,3,5,4,5,5,5,5,4,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4583333333333333,0.41940928270042194,2,2,2,2,2,2,2,2,2,2,3,1,3,2,0.4166666666666667,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5833333333333334,0.3729957805907173,4,4,4,2,3,4,3,3,3,2,4,4,4,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.5833333333333334,0.3527426160337553,2,2,3,2,1,2,3,5,5,5,5,3,5,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8333333333333334,0.5333333333333333,3,3,3,1,2,3,2,2,4,2,3,3,2,2,0.75,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.12827004219409283,2,2,2,2,5,3,4,4,4,4,4,4,4,4,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.625,1.669198312236287,2,4,4,4,4,2,1,2,2,2,2,1,2,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,0.15358649789029535,3,0,3,4,4,3,4,4,1,3,1,4,1,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.9583333333333334,1.869198312236287,2,2,2,2,2,3,2,2,1,2,3,4,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.125,-1.449789029535865,5,2,2,2,3,1,2,5,5,5,5,4,5,4,3.1666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5416666666666666,2.369620253164557,1,1,1,1,5,5,5,5,5,5,4,3,5,5,4.916666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9583333333333334,-0.8953586497890296,4,4,4,3,1,4,1,1,2,5,4,3,4,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.625,-1.3147679324894515,5,1,5,3,4,4,4,5,5,5,5,1,5,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8333333333333334,0.640506329113924,4,4,4,3,3,4,3,3,1,5,3,3,3,3,1.6666666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.041666666666666664,0.589873417721519,1,1,1,1,5,5,5,3,3,3,4,5,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,-0.4835443037974684,3,3,3,3,5,4,4,5,5,5,5,4,5,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,1.520675105485232,3,3,3,3,3,1,2,3,3,3,3,1,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4583333333333333,0.5654008438818565,0,5,0,2,3,0,1,3,3,2,3,3,4,3,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.375,-0.6042194092827005,4,4,4,4,2,5,5,3,3,3,3,5,3,4,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4583333333333333,-1.1358649789029536,2,1,1,1,5,5,4,2,2,2,2,5,2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.6016877637130802,5,5,5,5,5,3,1,4,4,4,3,4,4,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,0.4371308016877637,3,3,3,3,4,4,5,2,2,3,2,4,2,3,0.5833333333333334,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9166666666666666,-0.20168776371308017,3,5,3,3,2,4,4,5,5,5,5,3,5,5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.20833333333333334,-0.8978902953586498,2,2,2,2,4,3,4,5,5,5,5,3,5,5,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4583333333333333,0.5308016877637131,1,1,1,3,1,2,2,1,5,3,3,2,3,2,8.416666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,-1.3375527426160339,4,2,2,2,5,1,2,4,4,4,4,4,4,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5416666666666666,1.1232067510548522,1,4,1,4,2,1,3,2,1,1,2,4,3,2,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7083333333333334,0.16455696202531644,0,4,0,4,1,0,1,1,5,4,4,4,5,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.125,-0.2514767932489452,1,1,1,4,4,1,4,4,5,3,4,4,5,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-0.28354430379746837,1,5,1,5,1,1,4,1,4,2,4,1,5,1,1.1666666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.8540084388185654,4,4,4,4,3,4,5,4,4,5,4,5,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.20833333333333334,0.05232067510548523,1,4,1,5,3,1,3,3,2,5,3,3,4,3,0.8333333333333334,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.625,0.7417721518987341,3,2,3,4,5,3,5,5,1,3,4,1,3,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.25,0.7966244725738396,5,4,5,2,2,4,4,2,5,4,5,3,5,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.75,-0.31561181434599156,2,2,5,2,4,4,5,4,4,4,4,4,4,3,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,-0.08776371308016878,4,5,5,5,3,4,3,3,1,1,5,1,2,3,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.041666666666666664,0.22953586497890296,1,1,1,1,5,5,5,3,3,4,3,4,3,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5833333333333334,0.016033755274261603,4,4,4,4,3,3,5,4,4,4,4,5,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.041666666666666664,-0.08607594936708861,4,4,4,4,5,4,5,4,4,4,4,4,4,5,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,-0.015189873417721518,4,4,3,4,4,5,4,4,5,2,4,2,3,4,1.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.08333333333333333,-0.1358649789029536,1,1,1,1,1,4,5,3,3,3,3,5,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-1.4531645569620253,1,1,1,1,3,5,5,5,5,5,5,5,5,3,2.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375,0.9940928270042194,1,5,5,5,1,3,3,1,1,1,1,3,1,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5,0.44556962025316454,4,1,1,1,2,3,3,4,4,4,4,3,4,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9583333333333334,-0.620253164556962,4,4,4,4,2,1,1,4,4,4,4,5,4,4,8.916666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.6168776371308017,3,3,3,3,2,3,4,3,3,2,3,4,3,3,5.333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-0.2109704641350211,4,5,4,5,5,4,3,5,5,2,5,5,1,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0833333333333333,-0.16877637130801687,1,3,1,3,5,1,5,5,3,2,3,2,4,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.16666666666666666,-0.5215189873417722,2,4,3,2,1,3,1,1,5,5,4,4,4,1,2.8333333333333335,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,0.37721518987341773,1,1,1,1,3,4,3,3,3,5,5,5,4,3,1.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.625,-1.2573839662447257,5,5,5,5,5,4,5,5,2,5,3,4,1,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.20833333333333334,-0.16033755274261605,2,2,2,2,2,4,5,4,4,4,4,5,4,3,2.4166666666666665,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.21181434599156118,4,3,3,3,4,4,4,4,1,1,3,3,3,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4166666666666667,1.450632911392405,1,1,1,1,5,4,5,5,5,2,5,5,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-1.3518987341772153,2,5,5,5,2,3,3,2,2,2,2,2,2,1,3.3333333333333335,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,-0.8843881856540085,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0,-0.34177215189873417,1,3,1,3,2,1,2,2,1,3,4,4,4,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.4583333333333333,0.24219409282700421,1,1,1,1,4,1,3,4,3,2,2,2,1,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0416666666666667,-1.0430379746835443,4,0,5,5,5,5,4,5,5,5,5,5,5,3,8.666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.25,-0.20759493670886076,5,1,4,1,5,5,5,5,2,3,2,5,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.625,0.5873417721518988,4,4,4,4,5,5,4,3,3,4,3,5,3,4,1.5833333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7916666666666666,0.16033755274261605,3,5,3,2,4,3,4,4,3,2,5,5,4,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.1940928270042194,4,5,4,5,4,4,4,4,5,3,5,5,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.375,0.4337552742616034,2,2,2,2,5,4,5,4,4,4,4,4,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.75,0.6092827004219409,2,2,2,4,2,2,2,2,4,3,3,2,3,2,1.0833333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5833333333333334,0.47341772151898737,2,5,2,3,3,2,2,3,3,3,5,5,5,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.25,0.7139240506329114,2,4,4,4,2,3,3,2,2,1,2,1,2,1,2.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.03713080168776371,1,5,5,3,3,5,4,3,3,5,4,3,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
